波长(nm),QD-R,QD-G
495,1.74e-07,1.06e-07
496,1.53e-07,8.99e-08
497,1.27e-07,7.7e-08
498,1.05e-07,6.84e-08
499,8.67e-08,6.34e-08
500,7.26e-08,6.08e-08
501,5.84e-08,6.53e-08
502,4.96e-08,7.15e-08
503,4.17e-08,8.63e-08
504,3.42e-08,1.07e-07
505,3.02e-08,1.4e-07
506,2.56e-08,1.91e-07
507,2.32e-08,2.64e-07
508,1.96e-08,3.68e-07
509,1.68e-08,5.24e-07
510,1.5e-08,7.33e-07
511,1.43e-08,1.02e-06
512,1.25e-08,1.38e-06
513,1.08e-08,1.85e-06
514,9.2e-09,2.45e-06
515,7.56e-09,3.26e-06
516,6.32e-09,4.29e-06
517,6.26e-09,5.49e-06
518,5.47e-09,6.92e-06
519,4.28e-09,8.71e-06
520,3.72e-09,1.07e-05
521,2.99e-09,1.3e-05
522,2.82e-09,1.56e-05
523,2.81e-09,1.84e-05
524,2.6e-09,2.11e-05
525,2.23e-09,2.37e-05
526,1.95e-09,2.62e-05
527,1.71e-09,2.83e-05
528,1.5e-09,2.97e-05
529,1.42e-09,3.02e-05
530,1.38e-09,2.99e-05
531,1.3e-09,2.85e-05
532,1.24e-09,2.61e-05
533,1.1e-09,2.29e-05
534,1.11e-09,1.97e-05
535,1.15e-09,1.6e-05
536,1.16e-09,1.26e-05
537,9.54e-10,9.63e-06
538,1.06e-09,7.19e-06
539,1.03e-09,5.18e-06
540,8.08e-10,3.7e-06
541,8.93e-10,2.63e-06
542,8.12e-10,1.85e-06
543,8.3e-10,1.29e-06
544,9.36e-10,8.93e-07
545,8.79e-10,6.3e-07
546,9.42e-10,4.44e-07
547,8.69e-10,3.16e-07
548,8.22e-10,2.24e-07
549,9.13e-10,1.63e-07
550,1.01e-09,1.17e-07
551,9.77e-10,8.55e-08
552,9.42e-10,6.14e-08
553,8.87e-10,4.55e-08
554,1.08e-09,3.38e-08
555,1.17e-09,2.51e-08
556,1.36e-09,1.8e-08
557,1.44e-09,1.38e-08
558,1.69e-09,1.05e-08
559,1.8e-09,7.95e-09
560,1.94e-09,5.97e-09
561,2.23e-09,4.69e-09
562,2.51e-09,3.6e-09
563,3.01e-09,2.86e-09
564,3.44e-09,2.25e-09
565,3.93e-09,1.8e-09
566,4.49e-09,1.38e-09
567,5.8e-09,1.17e-09
568,6.68e-09,9.44e-10
569,7.65e-09,7.68e-10
570,9.48e-09,6.45e-10
571,1.13e-08,5.35e-10
572,1.4e-08,4.28e-10
573,1.71e-08,3.64e-10
574,2.1e-08,3.07e-10
575,2.65e-08,2.64e-10
576,3.14e-08,2.18e-10
577,3.64e-08,2.01e-10
578,4.52e-08,1.63e-10
579,5.71e-08,1.56e-10
580,6.5e-08,1.32e-10
581,8.45e-08,1.15e-10
582,1.05e-07,1.05e-10
583,1.28e-07,1.05e-10
584,1.56e-07,9.24e-11
585,1.86e-07,8.39e-11
586,2.26e-07,6.75e-11
587,2.8e-07,6.72e-11
588,3.5e-07,5.98e-11
589,4.17e-07,5.51e-11
590,5.17e-07,5.21e-11
591,6.33e-07,4.51e-11
592,7.5e-07,4.3e-11
593,9.59e-07,3.8e-11
594,1.19e-06,3.58e-11
595,1.52e-06,3.46e-11
596,1.93e-06,3.11e-11
597,2.4e-06,2.7e-11
598,3.07e-06,2.69e-11
599,3.89e-06,2.51e-11
600,5.12e-06,2.5e-11
601,6.51e-06,2.73e-11
602,8.36e-06,2.18e-11
603,1.09e-05,2.55e-11
604,1.42e-05,2.1e-11
605,1.8e-05,1.93e-11
606,2.3e-05,1.99e-11
607,2.93e-05,2.05e-11
608,3.69e-05,2.02e-11
609,4.63e-05,2.03e-11
610,5.78e-05,2.02e-11
611,7.19e-05,1.95e-11
612,8.9e-05,1.68e-11
613,0.000108,1.73e-11
614,0.000129,1.56e-11
615,0.000154,1.42e-11
616,0.000181,1.42e-11
617,0.000208,1.37e-11
618,0.000236,1.14e-11
619,0.000266,1.14e-11
620,0.000295,1.23e-11
621,0.000321,1.16e-11
622,0.000345,1e-11
623,0.000362,1e-11
624,0.000375,1.25e-11
625,0.000378,8.57e-12
626,0.000373,9.78e-12
627,0.000362,9.55e-12
628,0.000342,9.55e-12
629,0.000315,1.1e-11
630,0.000284,8.57e-12
631,0.00025,8.53e-12
632,0.000216,7.58e-12
633,0.000183,7.94e-12
634,0.000151,7.55e-12
635,0.000123,7.48e-12
636,9.91e-05,6.2e-12
637,7.87e-05,6.65e-12
638,6.21e-05,6.23e-12
639,4.86e-05,4.75e-12
640,3.81e-05,4.6e-12
641,2.95e-05,5.27e-12
642,2.27e-05,6.6e-12
643,1.77e-05,8.28e-12
644,1.35e-05,5.8e-12
645,1.04e-05,6.05e-12
646,8.06e-06,5.11e-12
647,6.21e-06,4.85e-12
648,4.85e-06,5.08e-12
649,3.77e-06,5.58e-12
650,2.9e-06,5.27e-12
651,2.31e-06,4.5e-12
652,1.83e-06,3.35e-12
653,1.42e-06,5.52e-12
654,1.07e-06,4.83e-12
655,8.69e-07,6.84e-12
656,6.71e-07,6.25e-12
657,5.29e-07,4.84e-12
658,4.22e-07,4.59e-12
659,3.38e-07,3.67e-12
660,2.67e-07,3.3e-12
661,2.15e-07,3.89e-12
662,1.71e-07,3.95e-12
663,1.33e-07,3.45e-12
664,1.12e-07,4.13e-12
665,8.86e-08,4.68e-12
666,6.98e-08,4.24e-12
667,5.72e-08,3.33e-12
668,4.6e-08,2.79e-12
669,3.88e-08,2.69e-12
670,3.07e-08,3.5e-12
671,2.61e-08,3.12e-12
672,2.18e-08,3.87e-12
673,1.96e-08,3.21e-12
674,1.49e-08,1.86e-12
675,1.31e-08,1.77e-12
676,1.13e-08,2.67e-12
677,8.68e-09,3e-12
678,6.45e-09,3.42e-12
679,5.88e-09,2.73e-12
680,5.95e-09,2.64e-12
681,5.74e-09,1.17e-12
682,4.91e-09,2.37e-12
683,3.6e-09,2.48e-12
684,2.85e-09,3.74e-12
685,2.23e-09,4.26e-12
686,2.21e-09,3.09e-12
687,2.14e-09,2.39e-12
688,2.02e-09,1.83e-12
689,1.76e-09,2.02e-12
690,1.6e-09,4.7e-12
691,1.29e-09,2.86e-12
692,1.3e-09,3.42e-12
693,1.27e-09,3.56e-12
694,1.23e-09,2.44e-12
695,1.16e-09,1.71e-12
696,1.08e-09,2.99e-12
697,1.08e-09,2.73e-12
698,9.17e-10,3.03e-12
699,9.36e-10,3.06e-12
700,9.1e-10,3.83e-12
701,8.44e-10,2.29e-12
702,8.96e-10,2.44e-12
703,7.19e-10,2.68e-12
704,7.7e-10,2.15e-12
705,6.88e-10,3.71e-12
706,6.29e-10,4.13e-12
707,4.78e-10,3.69e-12
708,4.2e-10,2.5e-12
709,9.25e-10,4.29e-12
710,1e-09,3.07e-12
711,1.31e-09,2.44e-12
712,5.97e-10,1.79e-12
713,3.72e-10,3.95e-12
714,4.12e-10,3.97e-12
715,4.36e-10,3.05e-12
716,5.64e-10,2.17e-12
717,5.9e-10,1.22e-12
718,4.41e-10,2.57e-12
719,4e-10,5e-12
720,4.68e-10,2.74e-12
721,3.99e-10,2.25e-12
722,5.48e-10,4.33e-12
723,5.31e-10,2.23e-12
724,4.06e-10,1.5e-12
725,5.01e-10,1.97e-12
726,2.4e-10,1.85e-12
727,3.8e-10,2.98e-12
728,6.44e-10,4.8e-12
729,8.66e-10,3.27e-12
730,7.12e-10,2.82e-12
731,4.61e-10,2.11e-12
732,3.26e-10,2.57e-12
733,3.59e-10,2.14e-12
734,4.77e-10,4.86e-12
735,9.83e-10,5.43e-12
736,5.34e-10,2.72e-14
737,7.71e-10,3.84e-13
738,1.96e-10,3.42e-13
739,4.29e-10,1.91e-13
740,5.17e-10,7.52e-13
741,6.19e-10,6.95e-13
742,7.61e-10,2.11e-12
743,7.5e-10,2.72e-12
744,6.45e-10,6.3e-13
745,4.86e-10,1.79e-12
746,6.64e-10,7.01e-12
747,8.16e-10,3.66e-12
748,6.72e-10,3.7e-12
749,6.68e-10,3.43e-12
750,5.47e-10,3.64e-12
751,8.31e-10,4.59e-12
752,1.01e-09,3.65e-12
753,1.34e-09,3.38e-12
754,8.91e-10,5.03e-12
755,4.21e-10,5.36e-12
756,5.15e-10,6.84e-12
757,5.4e-10,5.92e-12
758,1.25e-09,8.2e-12
759,1.8e-09,5.46e-12
760,1.78e-09,1.07e-11
761,5.1e-10,2.64e-12
762,5.85e-10,1.21e-12
763,4.45e-10,3.76e-12
764,1.27e-09,1.01e-11
765,2.05e-09,1.11e-11
766,2.15e-09,1.22e-11
767,1.17e-09,6.51e-12
768,4.7e-10,7e-12
769,7.88e-10,5.31e-12
770,1.14e-09,6.22e-12
771,1.37e-09,1.58e-11
772,2.14e-09,1.83e-11
773,2.6e-09,1.27e-11
774,8.14e-10,1.5e-11
775,1.08e-09,1.25e-11
776,1.89e-09,7.22e-12
777,2.5e-09,1.5e-11
778,3.68e-09,3.57e-11
779,2.25e-09,2.59e-11
780,1.08e-09,3.18e-11
